prompt,generated
Is this true: natural science has instance vetch?,"No, this is not true."
Is this true: natural science has instance earth science?,"Yes, this is true."
Is this true: natural science has instance pita?,"No, this is not true."
Is this true: ephemerida type of animal order?,"Yes, this is true."
Is this true: ephemerida type of hydrostatics?,"No, this is not true."
Is this true: family hippopotamidae member meronym genus hippopotamus?,"Yes, this is true."
Is this true: family hippopotamidae member meronym canaries?,"No, this is not true."
Is this true: plume thistle member holonym cirsium?,"Yes, this is true."
Is this true: plume thistle member holonym negress?,"No, this is not true."
Is this true: burundi part of africa?,"Yes, this is true."
Is this true: burundi part of tuck?,"No, this is not true."
Is this true: burundi member meronym hutu?,"Yes, this is true."
Is this true: burundi member meronym cadger?,"No, this is not true."
Is this true: animal member holonym animal kingdom?,"Yes, this is true."
Is this true: animal member holonym sighting?,"No, this is not true."
Is this true: animal has instance male?,"Yes, this is true."
Is this true: animal has instance ford?,"No, this is not true."
Is this true: animal domain region diet?,"Yes, this is true."
Is this true: animal domain region nausea?,"No, this is not true."
Is this true: center has instance olfactory brain?,"Yes, this is true."
Is this true: center has instance edith giovanna gassion?,"No, this is not true."
Is this true: genus mobula member holonym family mobulidae?,"Yes, this is true."
Is this true: genus mobula member holonym zoonosis?,"No, this is not true."
Is this true: ophidian has instance blind snake?,"Yes, this is true."
Is this true: ophidian has instance rosemary?,"No, this is not true."
Is this true: ophidian has instance elapid?,"Yes, this is true."
Is this true: ophidian has instance nationalist?,"No, this is not true."
Is this true: naval battle has instance santiago?,"Yes, this is true."
Is this true: naval battle has instance mangosteen?,"No, this is not true."
Is this true: being domain region stratum?,"No, this is not true."
Is this true: being domain region apple rust?,"No, this is not true."
Is this true: discernment type of sapience?,"Yes, this is true."
Is this true: discernment type of roof?,"No, this is not true."
Is this true: family monotropaceae member meronym genus sarcodes?,"Yes, this is true."
Is this true: family monotropaceae member meronym desert plant?,"No, this is not true."
Is this true: calculate type of reason?,"Yes, this is true."
Is this true: calculate type of erolia?,"No, this is not true."
Is this true: calculate has instance miscalculate?,"Yes, this is true."
Is this true: calculate has instance danaus plexippus?,"No, this is not true."
Is this true: calculate has instance divide?,"Yes, this is true."
Is this true: calculate has instance holocentrus ascensionis?,"No, this is not true."
Is this true: calculate has instance approximate?,"Yes, this is true."
Is this true: calculate has instance cleistes?,"No, this is not true."
Is this true: lemur has instance angwantibo?,"Yes, this is true."
Is this true: lemur has instance hemerocallis flava?,"No, this is not true."
Is this true: order scorpionida type of animal order?,"Yes, this is true."
Is this true: order scorpionida type of gland?,"No, this is not true."
Is this true: joy type of emotion?,"Yes, this is true."
Is this true: joy type of genus rhincodon?,"No, this is not true."
Is this true: joy has instance exuberance?,"Yes, this is true."
Is this true: joy has instance f?,"No, this is not true."
Is this true: patch has instance bed?,"Yes, this is true."
Is this true: patch has instance chlamys?,"No, this is not true."
Is this true: patch has instance garden?,"Yes, this is true."
Is this true: patch has instance pentecost?,"No, this is not true."
Is this true: competition has instance match?,"Yes, this is true."
Is this true: competition has instance assume?,"No, this is not true."
Is this true: frame type of supporting structure?,"Yes, this is true."
Is this true: frame type of acerola?,"No, this is not true."
Is this true: frame has instance chassis?,"Yes, this is true."
Is this true: frame has instance vascular system?,"No, this is not true."
Is this true: dictyoptera type of animal order?,"Yes, this is true."
Is this true: dictyoptera type of genus agama?,"No, this is not true."
Is this true: genus polyodon type of fish genus?,"Yes, this is true."
Is this true: genus polyodon type of deltoid?,"No, this is not true."
Is this true: doolittle subordinate instance of aeronaut?,"Yes, this is true."
Is this true: doolittle subordinate instance of mix?,"No, this is not true."
Is this true: corydalis type of arthropod genus?,"No, this is not true."
Is this true: corydalis type of ascription?,"No, this is not true."
Is this true: corydalis member holonym corydalidae?,"Yes, this is true."
Is this true: corydalis member holonym aptenodytes?,"No, this is not true."
Is this true: color synset domain topic high energy physics?,"No, this is not true."
Is this true: color synset domain topic weave?,"No, this is not true."
Is this true: ovenbird type of new world warbler?,"Yes, this is true."
Is this true: ovenbird type of minim?,"No, this is not true."
Is this true: stalk has instance tuber?,"Yes, this is true."
Is this true: stalk has instance family lepidodendraceae?,"No, this is not true."
Is this true: stalk has instance bulb?,"Yes, this is true."
Is this true: stalk has instance binary?,"No, this is not true."
Is this true: port has instance durazzo?,"Yes, this is true."
Is this true: port has instance care?,"No, this is not true."
Is this true: port has instance annaba?,"Yes, this is true."
Is this true: port has instance genus hylophylax?,"No, this is not true."
Is this true: port has instance valparaiso?,"Yes, this is true."
Is this true: port has instance observance?,"No, this is not true."
Is this true: port has instance santiago?,"Yes, this is true."
Is this true: port has instance conclusion?,"No, this is not true."
Is this true: port has instance nidaros?,"Yes, this is true."
Is this true: port has instance translate?,"No, this is not true."
Is this true: port has instance salonica?,"Yes, this is true."
Is this true: port has instance shot?,"No, this is not true."
Is this true: port has instance dubrovnik?,"Yes, this is true."
Is this true: port has instance solipsism?,"No, this is not true."
Is this true: port has instance victoria?,"Yes, this is true."
Is this true: port has instance huntsman s horn?,"No, this is not true."
Is this true: port has instance natal?,"Yes, this is true."
Is this true: port has instance flowering fern?,"No, this is not true."
Is this true: port has instance pernambuco?,"Yes, this is true."
Is this true: port has instance clive sinclair?,"No, this is not true."
Is this true: port has instance hull?,"Yes, this is true."
Is this true: port has instance favorable?,"No, this is not true."
Is this true: port has instance galway?,"Yes, this is true."
Is this true: port has instance circular?,"No, this is not true."
Is this true: port has instance waterford?,"Yes, this is true."
Is this true: port has instance birdlime?,"No, this is not true."
Is this true: port has instance mombasa?,"Yes, this is true."
Is this true: port has instance man s clothing?,"No, this is not true."
Is this true: port has instance le havre?,"Yes, this is true."
Is this true: port has instance catasetum macrocarpum?,"No, this is not true."
Is this true: port has instance tarabulus?,"Yes, this is true."
Is this true: port has instance gun?,"No, this is not true."
Is this true: port has instance capital of sierra leone?,"Yes, this is true."
Is this true: port has instance allegory?,"No, this is not true."
Is this true: port has instance port sudan?,"Yes, this is true."
Is this true: port has instance gomel?,"Yes, this is true."
Is this true: port has instance capital of suriname?,"No, this is not true."
Is this true: port has instance pond?,"Yes, this is true."
Is this true: port has instance sousse?,"Yes, this is true."
Is this true: port has instance genus marchantia?,"No, this is not true."
Is this true: port has instance portsmouth?,"Yes, this is true."
Is this true: port has instance gopher?,"No, this is not true."
Is this true: port has instance maracaibo?,"Yes, this is true."
Is this true: port has instance strength?,"No, this is not true."
Is this true: gaviiformes type of animal order?,"Yes, this is true."
Is this true: gaviiformes type of cozen?,"No, this is not true."
