prompt	response
What/Who/When/Where/Why is affiliated to FC Baden?	Daniel Tarone
What/Who/When/Where/Why directed Phony Express?	Del Lord
What/Who/When/Where/Why plays for Bolton Wanderers F.C.?	Sam Allardyce
What/Who/When/Where/Why acted in The Lazarus Project?	Paul Walker
Georginio Wijnaldum plays for	Netherlands national under-19 football team
Juan Guillermo Cuadrado is affiliated to	A.C.F. Fiorentina
Rawez Lawan is affiliated to	Sweden national under-21 football team
Ben Gurion Airport is connected to	Tiberias
Kelvin Etuhu is affiliated to	Cardiff City F.C.
What/Who/When/Where/Why is affiliated to England national under-19 football team?	Noel Blake
What/Who/When/Where/Why plays for Bacup &amp; Rossendale Borough F.C.?	Tony Bond (footballer born 1913)
Turan Tovuz PFK owns	Azerbaijan
What/Who/When/Where/Why participated in Battle of Toulon (1707)?	Habsburg Monarchy
What/Who/When/Where/Why plays for King's Lynn F.C.?	David Riley
What/Who/When/Where/Why plays for Crystal Palace F.C.?	Jeff Johnson (footballer)
Arnold Kruiswijk plays for	FC Groningen
What/Who/When/Where/Why is affiliated to Løv-Ham Fotball?	Samir Šarić
Ilias Anastasakos is affiliated to	Ergotelis F.C.
Pablo Bonells is affiliated to	Club Celaya
Trevor Trevisan plays for	A.C. Pisa 1909
Mike Pearson (footballer) is affiliated to	Oldham Athletic A.F.C.
Innocent Emeghara plays for	Grasshopper Club Zürich
What/Who/When/Where/Why is connected to Rostov-on-Don Airport?	Catania–Fontanarossa Airport
What/Who/When/Where/Why is located in Florida?	Gainesville (Florida)
Alexsandro Oliveira Duarte is affiliated to	Betim Esporte Clube
Aleksandar Bratić plays for	Servette FC
Wilhelm II, German Emperor has won prize	Order of the Crown (Prussia)
Montgomery, Ohio is located in	Hamilton County (Ohio)
What/Who/When/Where/Why is affiliated to Real Zaragoza?	Álvaro Arbeloa
What/Who/When/Where/Why wrote music for Tomorrow Never Dies?	David Arnold
What/Who/When/Where/Why plays for Sheffield United F.C.?	Sagi Burton
Hrvoje Tokić plays for	NK Mosor
What/Who/When/Where/Why is affiliated to Lega Basket Serie A?	Steven Hunter
What/Who/When/Where/Why has gender male?	Vinay Pathak
Alexander Pushkin influences	Mihai Eminescu
Eugenio Peralta is affiliated to	Deportivo Paraguayo
What/Who/When/Where/Why is affiliated to Aylesbury United F.C.?	Matt Carmichael (footballer)
What/Who/When/Where/Why is affiliated to E.C. Juventude?	Paulo Sérgio Betanin
What/Who/When/Where/Why is affiliated to Al-Nasr SC (Kuwait)?	Issam Fayel Al-Sinani
What/Who/When/Where/Why is affiliated to Ross County F.C.?	Lionel Djebi-Zadi
What/Who/When/Where/Why is affiliated to Phoenix Suns?	Rumeal Robinson
Bryan Prunty is affiliated to	Ayr United F.C.
Marco Amelia has gender	male
What/Who/When/Where/Why is affiliated to FC Krymteplytsia Molodizhne?	Yaroslav Svorak
What/Who/When/Where/Why plays for Vasas SC?	Makadji Boukar
Nicolas Plestan plays for	FC Schalke 04
Robert Gaspar is affiliated to	Persema Malang
Darren Stapleton plays for	Guildford City F.C.
Desmond N'Ze plays for	A.S. Avellino 1912
What/Who/When/Where/Why plays for Independiente Santa Fe?	José Ricardo Pérez
What/Who/When/Where/Why is located in Alaska?	University of Alaska System
What/Who/When/Where/Why was born in Marlborough, Massachusetts?	Mike Burns (soccer)
José Carlos Tabares plays for	Chacarita Juniors
What/Who/When/Where/Why is affiliated to Trelleborgs FF?	Erik Sundin
What/Who/When/Where/Why is affiliated to Wales national football team?	Steve Lowndes
Bristol Airport is connected to	Alicante Airport
What/Who/When/Where/Why is connected to Almería Airport?	Palma de Mallorca Airport
What/Who/When/Where/Why acted in A Little Sex?	Kate Capshaw
What/Who/When/Where/Why wrote music for Who's Guilty??	Lee Zahler
Mark Ford (footballer) plays for	Leeds United A.F.C.
Thomas Kläsener plays for	FC Augsburg
Sol Shor created	Dick Tracy Returns
John of Lancaster, 1st Duke of Bedford is politician of	Jersey
Bruno Bauer influences	Karl Marx
What/Who/When/Where/Why is connected to Madrid–Barajas Airport?	Eindhoven Airport
Julia Robinson died in	Oakland, California
Riccardo Meili plays for	FC Frauenfeld
Gerald Fried wrote music for	The Killing of Sister George
What/Who/When/Where/Why is affiliated to UJA Maccabi Paris Métropole?	Bira Dembélé
North York is located in	Ontario
What/Who/When/Where/Why is affiliated to Gabros International F.C.?	Samson Godwin
Jatin–Lalit created	Jab Pyaar Kisise Hota Hai
What/Who/When/Where/Why created Dick Tracy Returns?	Sol Shor
What/Who/When/Where/Why has gender male?	Joseph Muscat
Banū Mūsā influences	Thābit ibn Qurra
Darren Annon is affiliated to	Guildford City F.C.
What/Who/When/Where/Why is connected to Hamad International Airport?	Philadelphia International Airport
What/Who/When/Where/Why is affiliated to Sweden national football team?	Rasmus Elm
Archie Robertson (footballer) is affiliated to	Greenock Morton F.C.
What/Who/When/Where/Why plays for AEL Limassol?	Orlando Sá
What/Who/When/Where/Why plays for Chelsea F.C.?	Jimmy Robertson (footballer born 1880)
What/Who/When/Where/Why has won prize Golden Globe Award?	Cate Blanchett
What/Who/When/Where/Why plays for CP Cacereño?	Ibrahima Bangoura
Richard Rojas is affiliated to	The Strongest
What/Who/When/Where/Why is located in Jackson County, Oregon?	Crater Lake National Park
What/Who/When/Where/Why has gender male?	Pierre Laval
Dejan Lazarević is affiliated to	Calcio Padova
Carlos Esteban Frontini is affiliated to	Santos FC
What/Who/When/Where/Why plays for Shelbourne F.C.?	Derek Doyle
Karl Marginson is affiliated to	Radcliffe Borough F.C.
Oskar Klein works at	University of Michigan
What/Who/When/Where/Why has won prize Padma Shri?	Vaali (poet)
What/Who/When/Where/Why has won prize Gold Medal of Military Valor?	Italo Balbo
What/Who/When/Where/Why is affiliated to Newcastle United F.C.?	Peter Withe
What/Who/When/Where/Why is affiliated to NK Olimpija Ljubljana (defunct)?	Janez Zavrl (footballer)
What/Who/When/Where/Why is located in United States?	Quints
Andriy Proshyn plays for	FC Borysfen Boryspil
What/Who/When/Where/Why is located in Brentford?	University of West London
What/Who/When/Where/Why is located in Germany?	Iron Sky
Om Puri has won prize	Padma Shri
What/Who/When/Where/Why plays for Southern California Lazers?	Laurie Calloway
What/Who/When/Where/Why has gender male?	George Uhlenbeck
Rhian Dodds was born in	Irvine, North Ayrshire
Tunisia exports	wordnet clothing 103051540
What/Who/When/Where/Why acted in Going the Distance (2004 film)?	August Schellenberg
Tolunay Kafkas is affiliated to	Kayserispor
Daniel Guzmán is affiliated to	Tiburones Rojos de Veracruz
Daniel Oprița plays for	Baku FC
What/Who/When/Where/Why acted in Fort Apache (film)?	Henry Fonda
What/Who/When/Where/Why was born in Milan?	Mattia De Sciglio
Sven Benken plays for	F.C. Hansa Rostock
What/Who/When/Where/Why plays for SC Bregenz?	Jiří Rosický (footballer born 1977)
What/Who/When/Where/Why has gender male?	Robbie Foy
What/Who/When/Where/Why has gender male?	Hugo Barrientos
What/Who/When/Where/Why is affiliated to Mumbai F.C.?	Climax Lawrence
What/Who/When/Where/Why is affiliated to Tulsa 66ers?	Eddie Gill
What/Who/When/Where/Why is connected to Beijing Capital International Airport?	Lianyungang Baitabu Airport
What/Who/When/Where/Why plays for SC Freiburg?	Maximilian Mehring
Cauê Benicio plays for	Associação Esportiva Araçatuba
What/Who/When/Where/Why is affiliated to Scottish Football League XI?	Tommy Muirhead
Disney Channel (Latin America) is located in	Vicente López Partido
Jaime Carbonell was born in	Montevideo
Bodo Rudwaleit plays for	Berliner FC Dynamo
What/Who/When/Where/Why is affiliated to Uruguay national football team?	Julio Montero Castillo
What/Who/When/Where/Why plays for Arnold Town F.C.?	Devon White (footballer)
Omar Gamal plays for	Al-Ahli SC (Tripoli)
Vitaliy Havrysh is affiliated to	FC Desna Chernihiv
Anders Fogh Rasmussen has child	Lars Løkke Rasmussen
What/Who/When/Where/Why is affiliated to KFC Diest?	Chidi Nwanu
What/Who/When/Where/Why plays for GAIS?	Tobias Holmqvist
What/Who/When/Where/Why plays for Timbaúba Futebol Clube?	Evanílson Aparecido Ferreira
Mickey Weir plays for	Luton Town F.C.
What/Who/When/Where/Why has gender male?	Jovan Vidović
What/Who/When/Where/Why has gender male?	Sigurd the Crusader
Stan Collymore plays for	England national football team
Oleksandr Sytnik is affiliated to	FC Kaisar
Kim Little plays for	Scotland women's national football team
Peter Barnes (footballer) plays for	Ballymena United F.C.
What/Who/When/Where/Why is affiliated to Neuchâtel Xamax?	Sébastien Sansoni
What/Who/When/Where/Why is affiliated to Montreal Olympique?	Clive Charles
Francesco Scardina plays for	PAOK FC
Yordan Petkov plays for	PFC Slavia Sofia
Matt Kmosko is affiliated to	Hartwick College
Stanislav Šesták is affiliated to	Slovakia national under-21 football team
What/Who/When/Where/Why plays for Norway national football team?	Bent Skammelsrud
What/Who/When/Where/Why plays for FC Brașov?	Florin Stângă
What/Who/When/Where/Why is affiliated to Hellas Verona F.C.?	Christian Tiboni
What/Who/When/Where/Why is affiliated to Puebla F.C.?	Manuel Lapuente
Christer Warren is affiliated to	New Milton Town F.C.
Abdurrahman Sharafkandi was born in	Mahabad
Gleison Santos has gender	male
Corey Benjamin is affiliated to	American Basketball Association (2000–present)
What/Who/When/Where/Why is affiliated to Deportivo Cali?	Jorge López Caballero
Milivoje Ćirković is affiliated to	FK Radnički Nova Pazova
Brian Joy plays for	Blackburn Rovers F.C.
What/Who/When/Where/Why plays for Sport Club do Recife?	Alexandre Rodriguez de Oliveira
Darren Daye is affiliated to	LNB Pro A
Ningbo Lishe International Airport is connected to	Hong Kong International Airport
Lewis John Carlino has won prize	Saturn Award
What/Who/When/Where/Why was born in Dublin?	Terry Eviston
Billy Thirlaway plays for	Tunbridge Wells F.C.
Omar Sebastián Monesterolo is affiliated to	East Bengal F.C.
What/Who/When/Where/Why plays for Blackburn Rovers F.C.?	Jim Fryatt
Joe Allon is affiliated to	Port Vale F.C.
Henry Nwosu plays for	Nigeria national football team
Austin Berry (footballer) plays for	L.D. Alajuelense
What/Who/When/Where/Why plays for SD Lemona?	Mikel Arce
Mike Ford (footballer) plays for	Oxford United F.C.
Paddy Fagan is affiliated to	Northwich Victoria F.C.
What/Who/When/Where/Why acted in Jurassic Park?	Vince Vaughn
Vlado Jeknić plays for	Diósgyőri VTK
What/Who/When/Where/Why has gender male?	Davy Jordan
What/Who/When/Where/Why plays for FK Vojvodina?	Zoran Rajović
Alta, Norway is located in	Norway
What/Who/When/Where/Why plays for Sport Club Corinthians Paulista?	Ricardo Mion Varella Costa
What/Who/When/Where/Why is affiliated to Jeju United FC?	Seo Dong-hyeon
Carsten Fredgaard was born in	Hørsholm Municipality
Daniel Arismendi plays for	Deportivo Anzoátegui
What/Who/When/Where/Why is affiliated to Tiburones Rojos de Veracruz?	Daniel Guzmán
What/Who/When/Where/Why plays for Olympique Lyonnais?	George Harkus
Martin Bergvold is affiliated to	Kjøbenhavns Boldklub
Richard Walker (footballer born 1977) plays for	Blackpool F.C.
What/Who/When/Where/Why has gender male?	Thomas Rohrbach
What/Who/When/Where/Why plays for Sagan Tosu?	Hiroyuki Ishida
Róbert Vittek is affiliated to	1. FC Nuremberg
John Curtis (footballer born 1978) plays for	Sheffield United F.C.
Ibrahima Bangoura plays for	CP Cacereño
Demétrius Montanini plays for	Boavista F.C.
What/Who/When/Where/Why is affiliated to St. Louis Steamers (1998–2006)?	Daouda Kanté
Chris Booker (basketball) is affiliated to	Czarni Słupsk
Gareth Seddon plays for	Worcester City F.C.
What/Who/When/Where/Why is affiliated to Scotland national football team?	Kevin McHattie
What/Who/When/Where/Why plays for Newell's Old Boys?	Mario Videla
Patrick M'Boma plays for	FC Metz
What/Who/When/Where/Why is affiliated to Bayer 04 Leverkusen?	Björn Kluft
What/Who/When/Where/Why was born in Lagos?	Obafemi Martins
Nematullo Quttiboev is affiliated to	Pakhtakor Tashkent FK
Tinjan is located in	Croatia
What/Who/When/Where/Why is affiliated to Dover Athletic F.C.?	Ross Flitney
Shinji Fujiyoshi plays for	Chengdu Tiancheng F.C.
Roberto Pompei plays for	Chacarita Juniors
What/Who/When/Where/Why is affiliated to C.D. Universidad de El Salvador?	Ramón Martínez de Paz
Jewish Autonomous Oblast is located in	Far Eastern Federal District
What/Who/When/Where/Why has gender male?	Sam Kinison
Marco Paulo Faria Lemos plays for	G.D. Estoril Praia
Kevin Brock (footballer) is affiliated to	England national under-21 football team
What/Who/When/Where/Why plays for Jordan national football team?	Zeb-un-Nisa
What/Who/When/Where/Why plays for Oxford United F.C.?	Mehdi Kerrouche
What/Who/When/Where/Why has gender male?	Tyler Arnason
What/Who/When/Where/Why plays for Sport Huancayo?	Enio Novoa
What/Who/When/Where/Why was born in Thunder Bay?	Alex Auld
What/Who/When/Where/Why works at PARC (company)?	Bill Buxton
What/Who/When/Where/Why is affiliated to Lech Poznań?	Rafał Murawski
Brian Borrows has gender	male
Viktor Svistunov plays for	FC Petrotrest Saint Petersburg
John Nutter plays for	Wycombe Wanderers F.C.
Gil Reece was born in	Cardiff
Jonathan Charquero is affiliated to	Juventud de Las Piedras
Robert Gascoyne-Cecil, 3rd Marquess of Salisbury has gender	male
What/Who/When/Where/Why is affiliated to St. Louis Ambush (NPSL)?	Rafael Amaya (soccer)
What/Who/When/Where/Why is affiliated to Paterson F.C. (NAFBL)?	Frank McKenna (footballer)
Marcos Vicente dos Santos plays for	Iraty Sport Club
What/Who/When/Where/Why was born in Libreville?	Armand Ossey
What/Who/When/Where/Why plays for SV Waldhof Mannheim?	Bernd Förster
Jorge Chávez International Airport is connected to	Los Angeles International Airport
What/Who/When/Where/Why is affiliated to Tories (British political party)?	George Murray (British Army officer)
William Nigh died in	Burbank
What/Who/When/Where/Why is affiliated to Apollon Limassol?	Ferydoon Zandi
Vladimir Petković is affiliated to	FK Rudar Prijedor
Dmitri Radchenko plays for	SD Compostela
What/Who/When/Where/Why is affiliated to Yugoslavia national football team?	Aleksandar Petaković
What/Who/When/Where/Why is located in Slovakia?	Liptovský Mikuláš
Krisztián Zahorecz is affiliated to	Debreceni VSC
What/Who/When/Where/Why plays for Sporting Clube de Portugal?	Paíto
Felix Klaus is affiliated to	de/Deutsche Fußballnationalmannschaft (U-17-Junioren)
What/Who/When/Where/Why plays for Girona FC?	Mario Rosas
Ricardo Mauricio Martínez is affiliated to	C.F. Monterrey
What/Who/When/Where/Why has musical role wordnet synthesist 110687231?	Richard Ashcroft
What/Who/When/Where/Why is affiliated to Portugal national football team?	Maniche
What/Who/When/Where/Why is affiliated to Denmark national under-19 football team?	Leif Nielsen
What/Who/When/Where/Why is affiliated to Angers SCO?	Louis Gomis (footballer born 1974)
James Clerk Maxwell has won prize	Smith's Prize
What/Who/When/Where/Why plays for Melbourne City FC?	Fred Carreiro
What/Who/When/Where/Why plays for Puszcza Niepołomice?	Paulius Paknys
What/Who/When/Where/Why acted in Sister Act?	Kathy Najimy
Derek Bellotti plays for	Margate F.C.
What/Who/When/Where/Why is affiliated to Boston Celtics?	Bruce Bowen
What/Who/When/Where/Why plays for Rochdale A.F.C.?	David Bayliss
Hamed Rasouli plays for	Sepahan Novin F.C.
What/Who/When/Where/Why is affiliated to Hong Kong national football team?	Tam Siu Wai
Sean Green (basketball) is affiliated to	Utah Jazz
What/Who/When/Where/Why was born in Antananarivo?	Claudio Ramiadamanana
What/Who/When/Where/Why plays for UCLA Bruins?	Nick Theslof
Jordan Remacle is affiliated to	RBC Roosendaal
What/Who/When/Where/Why plays for Burgos CF (I)?	Antonio López Habas
What/Who/When/Where/Why is affiliated to Rah Ahan Sorinet F.C.?	Behshad Yavarzadeh
What/Who/When/Where/Why was born in Saint-Quentin, Aisne?	Maxime Josse
What/Who/When/Where/Why is affiliated to A.C. Siena?	Alexandros Tziolis
What/Who/When/Where/Why was born in Adelaide?	Tony Hatzis
What/Who/When/Where/Why is affiliated to SV Werder Bremen?	Pekka Lagerblom
Essex, Massachusetts is located in	Essex County, Massachusetts
What/Who/When/Where/Why plays for Huachipato?	César Cortés
Philadelphia International Airport is connected to	Hamad International Airport
What/Who/When/Where/Why plays for University College Dublin A.F.C.?	David Norman (soccer)
