prompt,generated
What/Who/When/Where/Why plays for Farnborough F.C.?,"Gary Mills (footballer, born 1961)"
Timo Gebhart is affiliated to,Germany national under-21 football team
What/Who/When/Where/Why works at University of Chicago?,John Archibald Wheeler
John Mather (mathematician) was born in,Glasgow
Alec Linwood is affiliated to,Scotland national football team
Andrea Seculin is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why has academic advisor August Wilhelm von Hofmann?,Friedrich Wöhler
Leonid Musin was born in,Moscow
Harald Wapenaar is affiliated to,Netherlands national football team
What/Who/When/Where/Why is affiliated to Patriotas F.C.?,Juan Carlos Mosquera
What/Who/When/Where/Why is affiliated to Barnet F.C.?,Matthew Barnes-Homer
Billy Mercer (footballer born 1969) plays for,Raith Rovers F.C.
What/Who/When/Where/Why is affiliated to FC Baden?,Mario Eggimann
What/Who/When/Where/Why directed Phony Express?,Del Lord
What/Who/When/Where/Why plays for Bolton Wanderers F.C.?,Jimmy McIlroy
What/Who/When/Where/Why acted in The Lazarus Project?,Mark Strong
Georginio Wijnaldum plays for,Netherlands national under-21 football team
Juan Guillermo Cuadrado is affiliated to,U.C. Sampdoria
Rawez Lawan is affiliated to,Norway national under-21 football team
Ben Gurion Airport is connected to,Larnaca International Airport
Kelvin Etuhu is affiliated to,Wigan Athletic F.C.
What/Who/When/Where/Why is affiliated to England national under-19 football team?,Danny Rose (footballer born 1990)
What/Who/When/Where/Why plays for Bacup &amp; Rossendale Borough F.C.?,Matthew Barnes-Homer
Turan Tovuz PFK owns,Turkey
What/Who/When/Where/Why participated in Battle of Toulon (1707)?,Kingdom of Great Britain
What/Who/When/Where/Why plays for King's Lynn F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why plays for Crystal Palace F.C.?,Jason Puncheon
Arnold Kruiswijk plays for,Netherlands national football team
What/Who/When/Where/Why is affiliated to Løv-Ham Fotball?,Tore Reginiussen
Ilias Anastasakos is affiliated to,Greece national under-21 football team
Pablo Bonells is affiliated to,Club Atlético River Plate
Trevor Trevisan plays for,U.S. Città di Palermo
Mike Pearson (footballer) is affiliated to,Bradford City A.F.C.
Innocent Emeghara plays for,Switzerland national under-21 football team
What/Who/When/Where/Why is connected to Rostov-on-Don Airport?,Vnukovo International Airport
What/Who/When/Where/Why is located in Florida?,Fort Lauderdale–Hollywood International Airport
Alexsandro Oliveira Duarte is affiliated to,Clube Atlético Mineiro
Aleksandar Bratić plays for,Red Star Belgrade
"Wilhelm II, German Emperor has won prize",Order of the Black Eagle
"Montgomery, Ohio is located in",United States
What/Who/When/Where/Why is affiliated to Real Zaragoza?,"Juanito (footballer, born 1980)"
What/Who/When/Where/Why wrote music for Tomorrow Never Dies?,David Arnold
What/Who/When/Where/Why plays for Sheffield United F.C.?,Gary Speed
Hrvoje Tokić plays for,HNK Hajduk Split
What/Who/When/Where/Why is affiliated to Lega Basket Serie A?,A.E.K. Athens B.C.
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Alexander Pushkin influences,Fyodor Dostoyevsky
Eugenio Peralta is affiliated to,Club Atlético River Plate
What/Who/When/Where/Why is affiliated to Aylesbury United F.C.?,Darren Collins (footballer)
What/Who/When/Where/Why is affiliated to E.C. Juventude?,Júlio Sérgio (footballer)
What/Who/When/Where/Why is affiliated to Al-Nasr SC (Kuwait)?,Abdulaziz Karim
What/Who/When/Where/Why is affiliated to Ross County F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why is affiliated to Phoenix Suns?,"Mike James (basketball, born 1975)"
Bryan Prunty is affiliated to,Clyde F.C.
Marco Amelia has gender,male
What/Who/When/Where/Why is affiliated to FC Krymteplytsia Molodizhne?,Andriy Fedorenko
What/Who/When/Where/Why plays for Vasas SC?,Zsolt Petry
Nicolas Plestan plays for,FC Sochaux-Montbéliard
Robert Gaspar is affiliated to,Croatia national under-21 football team
Darren Stapleton plays for,Republic of Ireland national under-21 football team
Desmond N'Ze plays for,R.A.E.C. Mons
What/Who/When/Where/Why plays for Independiente Santa Fe?,Juan Manuel Cárcamo
What/Who/When/Where/Why is located in Alaska?,"Dillingham, Alaska"
"What/Who/When/Where/Why was born in Marlborough, Massachusetts?",Matt Damon
José Carlos Tabares plays for,Spain national under-21 football team
What/Who/When/Where/Why is affiliated to Trelleborgs FF?,Johan Elmander
What/Who/When/Where/Why is affiliated to Wales national football team?,Gareth Roberts (footballer born 1981)
Bristol Airport is connected to,Málaga Airport
What/Who/When/Where/Why is connected to Almería Airport?,Frankfurt Airport
What/Who/When/Where/Why acted in A Little Sex?,John Gielgud
What/Who/When/Where/Why wrote music for Who's Guilty??,Hans J. Salter
Mark Ford (footballer) plays for,Birmingham City F.C.
Thomas Kläsener plays for,1. FC Köln
Sol Shor created,The Phantom Rider (Republic serial)
"John of Lancaster, 1st Duke of Bedford is politician of",England
Bruno Bauer influences,Friedrich Engels
What/Who/When/Where/Why is connected to Madrid–Barajas Airport?,Bologna Guglielmo Marconi Airport
Julia Robinson died in,"Berkeley, California"
Riccardo Meili plays for,Switzerland national football team
Gerald Fried wrote music for,The Great Man's Lady
What/Who/When/Where/Why is affiliated to UJA Maccabi Paris Métropole?,Mickaël Gelabale
North York is located in,Toronto
What/Who/When/Where/Why is affiliated to Gabros International F.C.?,Ifeanyi Emeghara
Jatin–Lalit created,Hum Aapke Dil Mein Rehte Hain
What/Who/When/Where/Why created Dick Tracy Returns?,Chester Gould
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Banū Mūsā influences,Avicenna
Darren Annon is affiliated to,Grays Athletic F.C.
What/Who/When/Where/Why is connected to Hamad International Airport?,Chhatrapati Shivaji International Airport
What/Who/When/Where/Why is affiliated to Sweden national football team?,Johan Elmander
Archie Robertson (footballer) is affiliated to,Scotland national football team
What/Who/When/Where/Why plays for AEL Limassol?,Petros Andreou
What/Who/When/Where/Why plays for Chelsea F.C.?,Dennis Wyness
What/Who/When/Where/Why has won prize Golden Globe Award?,Meryl Streep
What/Who/When/Where/Why plays for CP Cacereño?,José Antonio Camacho
Richard Rojas is affiliated to,Alianza Lima
"What/Who/When/Where/Why is located in Jackson County, Oregon?","Medford, Oregon"
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Dejan Lazarević is affiliated to,FK Partizan
Carlos Esteban Frontini is affiliated to,Clube Atlético Mineiro
What/Who/When/Where/Why plays for Shelbourne F.C.?,Gary Twigg
Karl Marginson is affiliated to,Hyde F.C.
Oskar Klein works at,Stockholm University
What/Who/When/Where/Why has won prize Padma Shri?,Rajinikanth
What/Who/When/Where/Why has won prize Gold Medal of Military Valor?,Giuseppe Garibaldi
What/Who/When/Where/Why is affiliated to Newcastle United F.C.?,Steve Watson (footballer)
What/Who/When/Where/Why is affiliated to NK Olimpija Ljubljana (defunct)?,Mitja Mörec
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Andriy Proshyn plays for,FC Dnipro Dnipropetrovsk
What/Who/When/Where/Why is located in Brentford?,Brentford F.C.
What/Who/When/Where/Why is located in Germany?,Hamburg Airport
Om Puri has won prize,Filmfare Awards
What/Who/When/Where/Why plays for Southern California Lazers?,Brian Quinn (soccer)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Rhian Dodds was born in,Glasgow
Tunisia exports,wordnet chemical 114806838
What/Who/When/Where/Why acted in Going the Distance (2004 film)?,Justin Long
Tolunay Kafkas is affiliated to,Galatasaray S.K. (football)
Daniel Guzmán is affiliated to,Mexico national football team
Daniel Oprița plays for,Romania national football team
What/Who/When/Where/Why acted in Fort Apache (film)?,Henry Fonda
What/Who/When/Where/Why was born in Milan?,Gianni Rivera
Sven Benken plays for,1. FC Kaiserslautern
What/Who/When/Where/Why plays for SC Bregenz?,Markus Feulner
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Mumbai F.C.?,Santosh Kashyap
What/Who/When/Where/Why is affiliated to Tulsa 66ers?,Derrick Byars
What/Who/When/Where/Why is connected to Beijing Capital International Airport?,Shenyang Taoxian International Airport
What/Who/When/Where/Why plays for SC Freiburg?,Mario Eggimann
Cauê Benicio plays for,São Paulo FC
What/Who/When/Where/Why is affiliated to Scottish Football League XI?,Billy Thomson (footballer born 1957)
Disney Channel (Latin America) is located in,Argentina
Jaime Carbonell was born in,New York City
Bodo Rudwaleit plays for,FC Rot-Weiß Erfurt
What/Who/When/Where/Why is affiliated to Uruguay national football team?,Diego Forlán
What/Who/When/Where/Why plays for Arnold Town F.C.?,"Gary Mills (footballer, born 1961)"
Omar Gamal plays for,Egypt national football team
Vitaliy Havrysh is affiliated to,FC Dnipro Dnipropetrovsk
Anders Fogh Rasmussen has child,Lars Løkke Rasmussen
What/Who/When/Where/Why is affiliated to KFC Diest?,Marc Hendrikx
What/Who/When/Where/Why plays for GAIS?,Anders Svensson (footballer)
What/Who/When/Where/Why plays for Timbaúba Futebol Clube?,Júlio César Rodrigues de Souza
Mickey Weir plays for,Airdrieonians F.C. (1878)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Stan Collymore plays for,Nottingham Forest F.C.
Oleksandr Sytnik is affiliated to,F.C. Dynamo Kyiv
Kim Little plays for,Arsenal L.F.C.
Peter Barnes (footballer) plays for,Manchester City F.C.
What/Who/When/Where/Why is affiliated to Neuchâtel Xamax?,Mario Cantaluppi
What/Who/When/Where/Why is affiliated to Montreal Olympique?,Joe Gaetjen
Francesco Scardina plays for,S.S.D. Piacenza Calcio 1919
Yordan Petkov plays for,Bulgaria national football team
Matt Kmosko is affiliated to,United States men's national under-20 soccer team
Stanislav Šesták is affiliated to,Slovakia national football team
What/Who/When/Where/Why plays for Norway national football team?,Tore Reginiussen
What/Who/When/Where/Why plays for FC Brașov?,Cătălin Necula
What/Who/When/Where/Why is affiliated to Hellas Verona F.C.?,Giovanni Stroppa
What/Who/When/Where/Why is affiliated to Puebla F.C.?,Juan Carlos Medina
Christer Warren is affiliated to,Huddersfield Town F.C.
Abdurrahman Sharafkandi was born in,Tehran
Gleison Santos has gender,male
Corey Benjamin is affiliated to,Lega Basket Serie A
What/Who/When/Where/Why is affiliated to Deportivo Cali?,Jorge Luis Campos
Milivoje Ćirković is affiliated to,F.K. Red Star Belgrade
Brian Joy plays for,Toronto Blizzard (1971–84)
What/Who/When/Where/Why plays for Sport Club do Recife?,Roberto Dinamite
Darren Daye is affiliated to,Lega Basket Serie A
Ningbo Lishe International Airport is connected to,Kunming Changshui International Airport
Lewis John Carlino has won prize,Writers Guild of America Award
What/Who/When/Where/Why was born in Dublin?,Jason Byrne (footballer)
Billy Thirlaway plays for,England national football team
Omar Sebastián Monesterolo is affiliated to,Argentina national under-20 football team
What/Who/When/Where/Why plays for Blackburn Rovers F.C.?,"Gary Jones (footballer, born 1977)"
Joe Allon is affiliated to,Birmingham City F.C.
Henry Nwosu plays for,Nigeria national football team
Austin Berry (footballer) plays for,United States men's national under-20 soccer team
What/Who/When/Where/Why plays for SD Lemona?,Mikel Arce
Mike Ford (footballer) plays for,Brentford F.C.
Paddy Fagan is affiliated to,Republic of Ireland national football team
What/Who/When/Where/Why acted in Jurassic Park?,Sam Neill
Vlado Jeknić plays for,FK Vojvodina
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for FK Vojvodina?,Nemanja Tomić
"Alta, Norway is located in",Northern Norway
What/Who/When/Where/Why plays for Sport Club Corinthians Paulista?,"Júlio César (footballer, born 1978)"
What/Who/When/Where/Why is affiliated to Jeju United FC?,Lee Jin-ho
Carsten Fredgaard was born in,Copenhagen
Daniel Arismendi plays for,Caracas FC
What/Who/When/Where/Why is affiliated to Tiburones Rojos de Veracruz?,Juan Carlos Medina
What/Who/When/Where/Why plays for Olympique Lyonnais?,Bruno Cheyrou
Martin Bergvold is affiliated to,Denmark national football team
Richard Walker (footballer born 1977) plays for,Huddersfield Town F.C.
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Sagan Tosu?,Takashi Usami
Róbert Vittek is affiliated to,Slovakia national football team
John Curtis (footballer born 1978) plays for,Southend United F.C.
Ibrahima Bangoura plays for,Senegal national football team
Demétrius Montanini plays for,Clube de Regatas do Flamengo
What/Who/When/Where/Why is affiliated to St. Louis Steamers (1998–2006)?,Jeff Baicher
Chris Booker (basketball) is affiliated to,Lega Basket Serie A
Gareth Seddon plays for,Morecambe F.C.
What/Who/When/Where/Why is affiliated to Scotland national football team?,Billy Thomson (footballer born 1957)
What/Who/When/Where/Why plays for Newell's Old Boys?,Gabriel Heinze
Patrick M'Boma plays for,Paris Saint-Germain F.C.
What/Who/When/Where/Why is affiliated to Bayer 04 Leverkusen?,Jens Nowotny
What/Who/When/Where/Why was born in Lagos?,Olumide Oyedeji
Nematullo Quttiboev is affiliated to,Navbahor Namangan
Tinjan is located in,Croatia
What/Who/When/Where/Why is affiliated to Dover Athletic F.C.?,Gary Mills (footballer)
Shinji Fujiyoshi plays for,Japan national football team
Roberto Pompei plays for,Club Atlético River Plate
What/Who/When/Where/Why is affiliated to C.D. Universidad de El Salvador?,Juan Pablo Rodríguez (footballer)
Jewish Autonomous Oblast is located in,Russia
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Marco Paulo Faria Lemos plays for,Portugal national under-21 football team
Kevin Brock (footballer) is affiliated to,England national under-21 football team
What/Who/When/Where/Why plays for Jordan national football team?,Mahmoud Al-Ghorab
What/Who/When/Where/Why plays for Oxford United F.C.?,Gary Blissett
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why plays for Sport Huancayo?,Juan José Oré
What/Who/When/Where/Why was born in Thunder Bay?,Jason Blake (ice hockey)
What/Who/When/Where/Why works at PARC (company)?,Steve Jobs
What/Who/When/Where/Why is affiliated to Lech Poznań?,Jacek Grembocki
Brian Borrows has gender,male
Viktor Svistunov plays for,FC Spartak Moscow
John Nutter plays for,Huddersfield Town F.C.
