prompt,generated
What/Who/When/Where/Why member meronym trumpet flower?,genus calliandra
train hypernym,teach
What/Who/When/Where/Why derivationally related form march?,march
world war i instance hypernym,world war
What/Who/When/Where/Why member meronym cirripede?,class cirripedia
What/Who/When/Where/Why member meronym machaeranthera?,scrophulariaceae
What/Who/When/Where/Why derivationally related form velocity?,velocity
propionic acid hypernym,carboxylic acid
musical harmony hypernym,harmony
independency hypernym,independence
soapberry family member meronym,sapindus
bed derivationally related form,bed
What/Who/When/Where/Why has part marrow?,os
orchidaceae member meronym,genus cymbidium
What/Who/When/Where/Why hypernym throw out?,eject
sterculiaceae member meronym,sterculia
What/Who/When/Where/Why hypernym machine?,computer
yaltopya member meronym,yaltopya
What/Who/When/Where/Why derivationally related form ratchet?,ratchet
What/Who/When/Where/Why has part tableware?,table
frivolousness derivationally related form,frivolous
What/Who/When/Where/Why member meronym polynesian?,polynesia
bowtie hypernym,necktie
What/Who/When/Where/Why synset domain topic of chemistry?,organic chemistry
perennate derivationally related form,perennation
What/Who/When/Where/Why derivationally related form imprison?,imprisonment
graze derivationally related form,grazing
What/Who/When/Where/Why derivationally related form vary?,vary
What/Who/When/Where/Why derivationally related form fairness?,fair
siesta hypernym,sleep
habit hypernym,way of life
stumble hypernym,walk
What/Who/When/Where/Why instance hypernym range of mountains?,andes
deep south instance hypernym,geographical region
What/Who/When/Where/Why derivationally related form enterprise?,enterprise
surface hypernym,spot
What/Who/When/Where/Why derivationally related form loving?,love
turn up derivationally related form,turnup
timepiece has part,hand
What/Who/When/Where/Why hypernym leave?,withdraw
What/Who/When/Where/Why derivationally related form stop consonant?,stop
turn over derivationally related form,turnover
What/Who/When/Where/Why derivationally related form photographic?,photographic
potentilla hypernym,asterid dicot genus
What/Who/When/Where/Why derivationally related form panel?,panel
promise hypernym,promise
trailblazer derivationally related form,trail
What/Who/When/Where/Why derivationally related form culture?,culture
nutritionary derivationally related form,nutritionist
germany has part,hamburg
mahernia verticillata hypernym,shrub
What/Who/When/Where/Why derivationally related form take out?,withdraw
What/Who/When/Where/Why hypernym situate?,set
What/Who/When/Where/Why hypernym piece of music?,song
What/Who/When/Where/Why member meronym troglodytidae?,order troglodytiformes
trot derivationally related form,trot
What/Who/When/Where/Why member meronym twinflower?,genus dicentra
unionize derivationally related form,union
What/Who/When/Where/Why derivationally related form making?,make
whit hypernym,soul
What/Who/When/Where/Why instance hypernym theologizer?,thomas aquinas
What/Who/When/Where/Why derivationally related form shut out?,exclude
What/Who/When/Where/Why derivationally related form surf?,surfboard
sociology hypernym,social science
naval commander synset domain topic of,war machine
persecute hypernym,pursue
family diaspididae hypernym,arthropod family
neritidae hypernym,mollusk family
refund derivationally related form,refund
postural derivationally related form,posture
breadfruit tree hypernym,tree
What/Who/When/Where/Why member meronym goodeniaceae?,magnoliopsida
What/Who/When/Where/Why hypernym mitrewort?,mitrewort
family cuculidae member meronym,genus coccyzus
thunder derivationally related form,thunder
What/Who/When/Where/Why member meronym psittaciformes?,class aves
laurel family member meronym,laurus
defaulter derivationally related form,default
mystify hypernym,mislead
What/Who/When/Where/Why hypernym oscine bird?,songbird
berry has part,berry
What/Who/When/Where/Why instance hypernym port of entry?,hong kong
spit up hypernym,throw up
usa has part,new england
What/Who/When/Where/Why hypernym weed?,pigweed
docket synset domain topic of,law
What/Who/When/Where/Why hypernym hickory tree?,shagbark hickory
What/Who/When/Where/Why has part chromatin granule?,nucleus
evidence hypernym,proof
interruption derivationally related form,interrupt
pubococcygeus exercises hypernym,kegel exercise
wreak also see,wreak havoc
troops hypernym,military unit
What/Who/When/Where/Why derivationally related form frivolous?,frivolousness
What/Who/When/Where/Why derivationally related form gown?,gown
What/Who/When/Where/Why hypernym request?,ask
What/Who/When/Where/Why hypernym puncher?,uppercut
What/Who/When/Where/Why also see mortal?,human
ask verb group,ask
What/Who/When/Where/Why derivationally related form neanderthal man?,neanderthal
watt second has part,joule
What/Who/When/Where/Why hypernym stove?,range
What/Who/When/Where/Why has part shrovetide?,lent
What/Who/When/Where/Why hypernym shuffle?,mix up
What/Who/When/Where/Why derivationally related form placement?,set
What/Who/When/Where/Why derivationally related form maledict?,malediction
de mille instance hypernym,movie maker
subsidiarity hypernym,principle
shame derivationally related form,shame
What/Who/When/Where/Why hypernym throw out?,eject
What/Who/When/Where/Why member meronym genus cryptobranchus?,family cryptobranchidae
What/Who/When/Where/Why has part danube river?,romania
What/Who/When/Where/Why instance hypernym terrorist organization?,hamas
travesty hypernym,misrepresentation
emulate hypernym,imitate
What/Who/When/Where/Why has part united arab emirates?,persian gulf
What/Who/When/Where/Why derivationally related form maceration?,macerate
What/Who/When/Where/Why synset domain topic of middle ages?,middle ages
What/Who/When/Where/Why hypernym warbler?,wood warbler
void derivationally related form,voidance
What/Who/When/Where/Why derivationally related form organization?,organize
look also see,look
What/Who/When/Where/Why derivationally related form relegate?,relegation
spread derivationally related form,spread
brynhild synset domain topic of,norse mythology
xiphosurus polyphemus hypernym,swordfish
What/Who/When/Where/Why hypernym lifting device?,hoist
light up derivationally related form,illumination
centaury hypernym,herbaceous plant
What/Who/When/Where/Why has part man's body?,male body
solmizate hypernym,sing
pointer derivationally related form,point
What/Who/When/Where/Why hypernym small boat?,skiff
arabian peninsula has part,yemen
hamstring hypernym,wound
What/Who/When/Where/Why hypernym vine?,wisteria
What/Who/When/Where/Why derivationally related form mind?,think
What/Who/When/Where/Why derivationally related form stunt?,stunt
What/Who/When/Where/Why derivationally related form ultranationalism?,ultranationalist
What/Who/When/Where/Why member meronym genus balsamorhiza?,sunflower family
What/Who/When/Where/Why hypernym sort out?,classify
What/Who/When/Where/Why derivationally related form fictionalization?,fictionalize
What/Who/When/Where/Why synset domain topic of war machine?,war machine
static hypernym,electrical phenomenon
fell hypernym,tree
speckled trout hypernym,trout
wreak hypernym,cause
ukrayina has part,lviv
What/Who/When/Where/Why hypernym soft-finned fish?,tetra
hyderabad instance hypernym,urban center
What/Who/When/Where/Why derivationally related form look?,look
statice hypernym,asterid dicot genus
war machine member meronym,tank
loathe derivationally related form,detestation
What/Who/When/Where/Why hypernym physical property?,viscosity
marksmanship derivationally related form,shoot
syntactic category hypernym,part of speech
integumentary system has part,skin
antigen has part,antibody
What/Who/When/Where/Why hypernym stimulate?,stimulate
What/Who/When/Where/Why derivationally related form leave?,departure
What/Who/When/Where/Why hypernym element?,metal
What/Who/When/Where/Why derivationally related form set up?,set up
What/Who/When/Where/Why hypernym physical phenomenon?,wave
australian alps instance hypernym,range of mountains
provocative also see,irritating
warwick instance hypernym,urban center
investigate derivationally related form,investigation
What/Who/When/Where/Why verb group take up?,take up
What/Who/When/Where/Why derivationally related form counterweight?,balance
streisand instance hypernym,thespian
solanaceae member meronym,solanum
What/Who/When/Where/Why hypernym follower?,supporter
naive also see,innocent
What/Who/When/Where/Why synset domain topic of judaism?,torah
picture derivationally related form,picture
What/Who/When/Where/Why hypernym speech act?,request
What/Who/When/Where/Why hypernym whole number?,number
What/Who/When/Where/Why hypernym antihistamine?,cetirizine
cabinetwork synset domain topic of,woodworking
What/Who/When/Where/Why hypernym mar?,scar
What/Who/When/Where/Why hypernym strand?,thread
What/Who/When/Where/Why hypernym trim down?,trim
What/Who/When/Where/Why hypernym foodstuff?,fruit
effloresce derivationally related form,efflorescence
south carolina has part,charleston
What/Who/When/Where/Why hypernym speech?,utterance
What/Who/When/Where/Why derivationally related form typography?,typeface
catabolize derivationally related form,catabolism
chromatography hypernym,chemical analysis
What/Who/When/Where/Why derivationally related form tangle?,tangle
squeeze also see,squeeze
tyrannus tyrannus hypernym,tyrant flycatcher
What/Who/When/Where/Why hypernym talk terms?,negotiate
What/Who/When/Where/Why has part zambezi river?,zimbabwe
hold verb group,hold
deal verb group,deal
sitting hypernym,spot
What/Who/When/Where/Why also see irregular?,irregular
What/Who/When/Where/Why hypernym asterid dicot genus?,senecio
What/Who/When/Where/Why derivationally related form kicking?,kick
layer derivationally related form,layer
habituation derivationally related form,habituate
What/Who/When/Where/Why derivationally related form incredibleness?,unbelievable
judaism hypernym,religious belief
chip hypernym,cut
What/Who/When/Where/Why also see permanent?,lasting
What/Who/When/Where/Why derivationally related form androgeny?,androgenous
What/Who/When/Where/Why derivationally related form verbalize?,verbalization
What/Who/When/Where/Why derivationally related form roleplay?,roleplay
What/Who/When/Where/Why has part hold?,hold
What/Who/When/Where/Why hypernym immorality?,wickedness
parader derivationally related form,parade
What/Who/When/Where/Why member meronym sperm whale?,genus physeter
What/Who/When/Where/Why hypernym separation?,division
