prompt,generated
king nut hickory hypernym,nut tree
pull in verb group,pull in
What/Who/When/Where/Why member meronym trumpet flower?,trumpet vine
train hypernym,teach
What/Who/When/Where/Why derivationally related form march?,march
world war i instance hypernym,world war
What/Who/When/Where/Why member meronym cirripede?,class cirripedia
What/Who/When/Where/Why member meronym machaeranthera?,machaerantheraceae
What/Who/When/Where/Why derivationally related form velocity?,velocity
propionic acid hypernym,carboxylic acid
musical harmony hypernym,harmony
independency hypernym,state
soapberry family member meronym,sapindus
bed derivationally related form,bed
What/Who/When/Where/Why has part marrow?,os
orchidaceae member meronym,genus epidendrum
What/Who/When/Where/Why hypernym throw out?,reject
sterculiaceae member meronym,sterculia
What/Who/When/Where/Why hypernym machine?,computer
yaltopya member meronym,yaltopya
What/Who/When/Where/Why derivationally related form ratchet?,ratchet
What/Who/When/Where/Why has part tableware?,table setting
frivolousness derivationally related form,frivolous
What/Who/When/Where/Why member meronym polynesian?,polynesian
bowtie hypernym,tie
What/Who/When/Where/Why synset domain topic of chemistry?,chemistry
perennate derivationally related form,perennate
What/Who/When/Where/Why derivationally related form imprison?,imprisonment
graze derivationally related form,grazing
What/Who/When/Where/Why derivationally related form vary?,vary
What/Who/When/Where/Why derivationally related form fairness?,just
siesta hypernym,nap
habit hypernym,way of life
stumble hypernym,trip
What/Who/When/Where/Why instance hypernym range of mountains?,himalayas
deep south instance hypernym,geographical region
What/Who/When/Where/Why derivationally related form enterprise?,venture
surface hypernym,top
What/Who/When/Where/Why derivationally related form loving?,love
turn up derivationally related form,turn up
timepiece has part,hand
What/Who/When/Where/Why hypernym leave?,withdraw
What/Who/When/Where/Why derivationally related form stop consonant?,stop
turn over derivationally related form,turning
What/Who/When/Where/Why derivationally related form photographic?,photography
potentilla hypernym,asterid dicot genus
What/Who/When/Where/Why derivationally related form panel?,panel
promise hypernym,vow
trailblazer derivationally related form,pioneer
What/Who/When/Where/Why derivationally related form culture?,cultivation
nutritionary derivationally related form,nutrify
germany has part,hamburg
mahernia verticillata hypernym,herbaceous plant
What/Who/When/Where/Why derivationally related form take out?,withdraw
What/Who/When/Where/Why hypernym situate?,situate
What/Who/When/Where/Why hypernym piece of music?,tune
What/Who/When/Where/Why member meronym troglodytidae?,order passeriformes
trot derivationally related form,trotter
What/Who/When/Where/Why member meronym twinflower?,genus phlox
unionize derivationally related form,union
What/Who/When/Where/Why derivationally related form making?,manufacture
whit hypernym,white person
What/Who/When/Where/Why instance hypernym theologizer?,st. augustine
What/Who/When/Where/Why derivationally related form shut out?,exclusion
What/Who/When/Where/Why derivationally related form surf?,surfboard
sociology hypernym,social science
naval commander synset domain topic of,war machine
persecute hypernym,pursue
family diaspididae hypernym,arthropod family
neritidae hypernym,arthropod family
refund derivationally related form,refund
postural derivationally related form,posture
breadfruit tree hypernym,edible fruit tree
What/Who/When/Where/Why member meronym goodeniaceae?,goodeniaceae
What/Who/When/Where/Why hypernym mitrewort?,storksbill
family cuculidae member meronym,genus cuculus
thunder derivationally related form,thunder
What/Who/When/Where/Why member meronym psittaciformes?,psittacidae
laurel family member meronym,genus carya
defaulter derivationally related form,default
mystify hypernym,bewilder
What/Who/When/Where/Why hypernym oscine bird?,thrush
berry has part,seed
What/Who/When/Where/Why instance hypernym port of entry?,london
spit up hypernym,vomit
usa has part,new england
What/Who/When/Where/Why hypernym weed?,purslane
docket synset domain topic of,law
What/Who/When/Where/Why hypernym hickory tree?,shagbark hickory
What/Who/When/Where/Why has part chromatin granule?,nucleolus
evidence hypernym,proof
interruption derivationally related form,interrupt
pubococcygeus exercises hypernym,exercise
wreak also see,wreak
troops hypernym,military force
What/Who/When/Where/Why derivationally related form frivolous?,frivolousness
What/Who/When/Where/Why derivationally related form gown?,gown
What/Who/When/Where/Why hypernym request?,demand
What/Who/When/Where/Why hypernym puncher?,pugilist
What/Who/When/Where/Why also see mortal?,immortal
ask verb group,ask
What/Who/When/Where/Why derivationally related form neanderthal man?,neanderthal
watt second has part,joule
What/Who/When/Where/Why hypernym stove?,cooker
What/Who/When/Where/Why has part shrovetide?,lent
What/Who/When/Where/Why hypernym shuffle?,shuffle off
What/Who/When/Where/Why derivationally related form placement?,set
What/Who/When/Where/Why derivationally related form maledict?,curse
de mille instance hypernym,movie maker
subsidiarity hypernym,principle
shame derivationally related form,shame
What/Who/When/Where/Why hypernym throw out?,reject
What/Who/When/Where/Why member meronym genus cryptobranchus?,salamander family
What/Who/When/Where/Why has part danube river?,europe
What/Who/When/Where/Why instance hypernym terrorist organization?,red army faction
travesty hypernym,misrepresentation
emulate hypernym,imitate
What/Who/When/Where/Why has part united arab emirates?,arabian peninsula
What/Who/When/Where/Why derivationally related form maceration?,macerate
What/Who/When/Where/Why synset domain topic of middle ages?,middle ages
What/Who/When/Where/Why hypernym warbler?,wood warbler
void derivationally related form,void
What/Who/When/Where/Why derivationally related form organization?,organize
look also see,view
What/Who/When/Where/Why derivationally related form relegate?,relegation
spread derivationally related form,spread
brynhild synset domain topic of,norse mythology
xiphosurus polyphemus hypernym,shark
What/Who/When/Where/Why hypernym lifting device?,hoist
light up derivationally related form,illumination
centaury hypernym,herbaceous plant
What/Who/When/Where/Why has part man's body?,man
solmizate hypernym,sing
pointer derivationally related form,point
What/Who/When/Where/Why hypernym small boat?,dinghy
arabian peninsula has part,saudi arabia
hamstring hypernym,muscular structure
What/Who/When/Where/Why hypernym vine?,wisteria
What/Who/When/Where/Why derivationally related form mind?,think
What/Who/When/Where/Why derivationally related form stunt?,trick
What/Who/When/Where/Why derivationally related form ultranationalism?,ultranationalist
What/Who/When/Where/Why member meronym genus balsamorhiza?,sunflower family
What/Who/When/Where/Why hypernym sort out?,sort
What/Who/When/Where/Why derivationally related form fictionalization?,fictionalize
What/Who/When/Where/Why synset domain topic of war machine?,war machine
static hypernym,electrical phenomenon
fell hypernym,kill
speckled trout hypernym,trout
wreak hypernym,work
ukrayina has part,kiev
What/Who/When/Where/Why hypernym soft-finned fish?,siluriform fish
hyderabad instance hypernym,urban center
What/Who/When/Where/Why derivationally related form look?,look
statice hypernym,herbaceous plant
war machine member meronym,soldier
loathe derivationally related form,hatred
What/Who/When/Where/Why hypernym physical property?,viscosity
marksmanship derivationally related form,shoot
syntactic category hypernym,grammatical category
integumentary system has part,skin
antigen has part,antibody
What/Who/When/Where/Why hypernym stimulate?,stimulate
What/Who/When/Where/Why derivationally related form leave?,depart
What/Who/When/Where/Why hypernym element?,noble gas
What/Who/When/Where/Why derivationally related form set up?,set
What/Who/When/Where/Why hypernym physical phenomenon?,radiation
australian alps instance hypernym,range of mountains
provocative also see,provocative
warwick instance hypernym,urban center
investigate derivationally related form,investigation
What/Who/When/Where/Why verb group take up?,take up
What/Who/When/Where/Why derivationally related form counterweight?,balance
streisand instance hypernym,vocalizer
solanaceae member meronym,solanum
What/Who/When/Where/Why hypernym follower?,follower
naive also see,innocent
What/Who/When/Where/Why synset domain topic of judaism?,judaism
picture derivationally related form,picture
What/Who/When/Where/Why hypernym speech act?,utterance
What/Who/When/Where/Why hypernym whole number?,integer
What/Who/When/Where/Why hypernym antihistamine?,terfenadine
cabinetwork synset domain topic of,woodworking
What/Who/When/Where/Why hypernym mar?,stain
What/Who/When/Where/Why hypernym strand?,thread
What/Who/When/Where/Why hypernym trim down?,shrink
What/Who/When/Where/Why hypernym foodstuff?,meat
effloresce derivationally related form,efflorescence
south carolina has part,columbia
What/Who/When/Where/Why hypernym speech?,speech act
What/Who/When/Where/Why derivationally related form typography?,typographer
catabolize derivationally related form,catabolism
chromatography hypernym,separation
What/Who/When/Where/Why derivationally related form tangle?,tangle
squeeze also see,squeeze
tyrannus tyrannus hypernym,bird genus
What/Who/When/Where/Why hypernym talk terms?,negotiate
What/Who/When/Where/Why has part zambezi river?,zambia
hold verb group,hold
deal verb group,deal
sitting hypernym,seat
What/Who/When/Where/Why also see irregular?,irregular
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
What/Who/When/Where/Why derivationally related form kicking?,kick
layer derivationally related form,layer
habituation derivationally related form,habituate
What/Who/When/Where/Why derivationally related form incredibleness?,unbelievable
judaism hypernym,religious belief
chip hypernym,piece
What/Who/When/Where/Why also see permanent?,unchangeable
What/Who/When/Where/Why derivationally related form androgeny?,androgyne
What/Who/When/Where/Why derivationally related form verbalize?,verbalize
What/Who/When/Where/Why derivationally related form roleplay?,play
What/Who/When/Where/Why has part hold?,hold
What/Who/When/Where/Why hypernym immorality?,lasciviousness
