prompt	response
surround derivationally related form	edge
topper derivationally related form	transcend
timaliidae hypernym	bird family
work verb group	work
stomatopod crustacean hypernym	crustacean
vote derivationally related form	voter
What/Who/When/Where/Why derivationally related form consult?	conference
os ischii hypernym	os
haul derivationally related form	trucking
What/Who/When/Where/Why hypernym untruth?	misrepresentation
radiotherapy hypernym	therapy
white hypernym	trouser
zonotrichia hypernym	bird genus
borrowing derivationally related form	take up
king nut hickory hypernym	hickory tree
pull in verb group	draw in
What/Who/When/Where/Why member meronym trumpet flower?	genus bignonia
train hypernym	drag
What/Who/When/Where/Why derivationally related form march?	parader
world war i instance hypernym	world war
What/Who/When/Where/Why member meronym cirripede?	subclass cirripedia
What/Who/When/Where/Why member meronym machaeranthera?	family compositae
What/Who/When/Where/Why derivationally related form velocity?	speed
propionic acid hypernym	carboxylic acid
musical harmony hypernym	music
independency hypernym	freedom
soapberry family member meronym	genus harpullia
bed derivationally related form	bed
What/Who/When/Where/Why has part marrow?	immune system
orchidaceae member meronym	genus cleistes
What/Who/When/Where/Why hypernym throw out?	expatriate
sterculiaceae member meronym	genus brachychiton
What/Who/When/Where/Why hypernym machine?	self-feeder
yaltopya member meronym	ethiopian
What/Who/When/Where/Why derivationally related form ratchet?	ratchet down
What/Who/When/Where/Why has part tableware?	table
frivolousness derivationally related form	frivolous
What/Who/When/Where/Why member meronym polynesian?	polynesia
bowtie hypernym	tie
What/Who/When/Where/Why synset domain topic of chemistry?	ring
perennate derivationally related form	perennation
What/Who/When/Where/Why derivationally related form imprison?	incarceration
graze derivationally related form	grazing
What/Who/When/Where/Why derivationally related form vary?	variable
What/Who/When/Where/Why derivationally related form fairness?	just
siesta hypernym	snooze
habit hypernym	garb
stumble hypernym	walk
What/Who/When/Where/Why instance hypernym range of mountains?	transylvanian alps
deep south instance hypernym	geographical region
What/Who/When/Where/Why derivationally related form enterprise?	entrepreneur
surface hypernym	bounds
What/Who/When/Where/Why derivationally related form loving?	lovingness
turn up derivationally related form	folder
timepiece has part	hand
What/Who/When/Where/Why hypernym leave?	take off
What/Who/When/Where/Why derivationally related form stop consonant?	occlusive
turn over derivationally related form	roller
What/Who/When/Where/Why derivationally related form photographic?	picture
potentilla hypernym	rosid dicot genus
What/Who/When/Where/Why derivationally related form panel?	panel
promise hypernym	declare
trailblazer derivationally related form	pioneer
What/Who/When/Where/Why derivationally related form culture?	acculturate
nutritionary derivationally related form	nutrition
germany has part	dusseldorf
mahernia verticillata hypernym	shrub
What/Who/When/Where/Why derivationally related form take out?	extraction
What/Who/When/Where/Why hypernym situate?	sediment
What/Who/When/Where/Why hypernym piece of music?	andante
What/Who/When/Where/Why member meronym troglodytidae?	passeriformes
trot derivationally related form	trot
What/Who/When/Where/Why member meronym twinflower?	linnaea
unionize derivationally related form	organization
What/Who/When/Where/Why derivationally related form making?	forge
whit hypernym	small indefinite quantity
What/Who/When/Where/Why instance hypernym theologizer?	newman
What/Who/When/Where/Why derivationally related form shut out?	shutter
What/Who/When/Where/Why derivationally related form surf?	break
sociology hypernym	social science
naval commander synset domain topic of	war machine
persecute hypernym	torment
family diaspididae hypernym	arthropod family
neritidae hypernym	mollusk family
refund derivationally related form	return
postural derivationally related form	posture
breadfruit tree hypernym	fruit tree
What/Who/When/Where/Why member meronym goodeniaceae?	order campanulales
What/Who/When/Where/Why hypernym mitrewort?	mitella diphylla
family cuculidae member meronym	genus coccyzus
thunder derivationally related form	yowl
What/Who/When/Where/Why member meronym psittaciformes?	class aves
laurel family member meronym	laurel
defaulter derivationally related form	default on
mystify hypernym	veil
What/Who/When/Where/Why hypernym oscine bird?	accentor
berry has part	berry
What/Who/When/Where/Why instance hypernym port of entry?	los angeles
spit up hypernym	release
usa has part	show me state
What/Who/When/Where/Why hypernym weed?	thistle
docket synset domain topic of	law
What/Who/When/Where/Why hypernym hickory tree?	king nut hickory
What/Who/When/Where/Why has part chromatin granule?	chromosome
evidence hypernym	indication
interruption derivationally related form	interrupt
pubococcygeus exercises hypernym	workout
wreak also see	stir
troops hypernym	personnel
What/Who/When/Where/Why derivationally related form frivolous?	frivolousness
What/Who/When/Where/Why derivationally related form gown?	robe
What/Who/When/Where/Why hypernym request?	propose
What/Who/When/Where/Why hypernym puncher?	gaucho
What/Who/When/Where/Why also see mortal?	earthly
ask verb group	inquire
What/Who/When/Where/Why derivationally related form neanderthal man?	neanderthalian
watt second has part	erg
What/Who/When/Where/Why hypernym stove?	primus stove
What/Who/When/Where/Why has part shrovetide?	ecclesiastical calendar
What/Who/When/Where/Why hypernym shuffle?	riffle
What/Who/When/Where/Why derivationally related form placement?	set up
What/Who/When/Where/Why derivationally related form maledict?	malediction
de mille instance hypernym	choreographer
subsidiarity hypernym	lower status
shame derivationally related form	shame
What/Who/When/Where/Why hypernym throw out?	relegate
What/Who/When/Where/Why member meronym genus cryptobranchus?	family cryptobranchidae
What/Who/When/Where/Why has part danube river?	ukrayina
What/Who/When/Where/Why instance hypernym terrorist organization?	hizb ut-tahrir
travesty hypernym	impersonation
emulate hypernym	simulate
What/Who/When/Where/Why has part united arab emirates?	arabian peninsula
What/Who/When/Where/Why derivationally related form maceration?	emaciate
What/Who/When/Where/Why synset domain topic of middle ages?	isolde
What/Who/When/Where/Why hypernym warbler?	wood warbler
void derivationally related form	voiding
What/Who/When/Where/Why derivationally related form organization?	organize
look also see	suss out
What/Who/When/Where/Why derivationally related form relegate?	stratum
spread derivationally related form	spread
brynhild synset domain topic of	teuton
xiphosurus polyphemus hypernym	arthropod
What/Who/When/Where/Why hypernym lifting device?	windlass
light up derivationally related form	illumination
centaury hypernym	suffrutex
What/Who/When/Where/Why has part man's body?	man
solmizate hypernym	sing
pointer derivationally related form	point
What/Who/When/Where/Why hypernym small boat?	canoe
arabian peninsula has part	united arab emirates
hamstring hypernym	torment
What/Who/When/Where/Why hypernym vine?	true pepper
What/Who/When/Where/Why derivationally related form mind?	mind
What/Who/When/Where/Why derivationally related form stunt?	stunting
What/Who/When/Where/Why derivationally related form ultranationalism?	patrioteer
What/Who/When/Where/Why member meronym genus balsamorhiza?	family compositae
What/Who/When/Where/Why hypernym sort out?	stereotype
What/Who/When/Where/Why derivationally related form fictionalization?	novelize
What/Who/When/Where/Why synset domain topic of war machine?	shipboard soldier
static hypernym	noise
fell hypernym	putting to death
speckled trout hypernym	trout
wreak hypernym	make
ukrayina has part	danube river
What/Who/When/Where/Why hypernym soft-finned fish?	sandfish
hyderabad instance hypernym	urban center
What/Who/When/Where/Why derivationally related form look?	witness
statice hypernym	suffrutex
war machine member meronym	medical officer
loathe derivationally related form	odium
What/Who/When/Where/Why hypernym physical property?	temperature
marksmanship derivationally related form	sharpshooter
syntactic category hypernym	family
integumentary system has part	hair
antigen has part	epitope
What/Who/When/Where/Why hypernym stimulate?	vivify
What/Who/When/Where/Why derivationally related form leave?	exit
What/Who/When/Where/Why hypernym element?	hahnium
What/Who/When/Where/Why derivationally related form set up?	efficacious
What/Who/When/Where/Why hypernym physical phenomenon?	flotation
australian alps instance hypernym	range of mountains
provocative also see	exciting
warwick instance hypernym	statesman
investigate derivationally related form	questioner
What/Who/When/Where/Why verb group take up?	take
What/Who/When/Where/Why derivationally related form counterweight?	equalizer
streisand instance hypernym	vocalizer
solanaceae member meronym	hyoscyamus
What/Who/When/Where/Why hypernym follower?	respecter
naive also see	credulous
What/Who/When/Where/Why synset domain topic of judaism?	mitzvah
picture derivationally related form	photographic
What/Who/When/Where/Why hypernym speech act?	naming
What/Who/When/Where/Why hypernym whole number?	large integer
What/Who/When/Where/Why hypernym antihistamine?	periactin
cabinetwork synset domain topic of	piece of furniture
What/Who/When/Where/Why hypernym mar?	chip
What/Who/When/Where/Why hypernym strand?	sarcostyle
What/Who/When/Where/Why hypernym trim down?	retrench
What/Who/When/Where/Why hypernym foodstuff?	tapioca
effloresce derivationally related form	crystallization
south carolina has part	pee dee river
What/Who/When/Where/Why hypernym speech?	speechmaking
What/Who/When/Where/Why derivationally related form typography?	typographer
catabolize derivationally related form	katabolism
chromatography hypernym	natural process
What/Who/When/Where/Why derivationally related form tangle?	run
squeeze also see	squeeze out
tyrannus tyrannus hypernym	tyrant flycatcher
What/Who/When/Where/Why hypernym talk terms?	dicker
What/Who/When/Where/Why has part zambezi river?	zambia
