prompt,generated
Is this true: William Webb gender Male?,"Yes, this is true."
Is this true: William Webb gender Female?,"No, this is not true."
Is this true: Chih-Kung Jen nationality United States?,"Yes, this is true."
Is this true: Chih-Kung Jen nationality Hungary?,"No, this is not true."
Is this true: Gaetano Mosca profession Philosopher?,"Yes, this is true."
Is this true: Gaetano Mosca profession Molecular Biologist?,"No, this is not true."
Is this true: Mushanokoji Saneatsu nationality Japan?,"Yes, this is true."
Is this true: Mushanokoji Saneatsu nationality Rwanda?,"No, this is not true."
Is this true: Porter Wagoner gender Male?,"Yes, this is true."
Is this true: Porter Wagoner gender Female?,"No, this is not true."
Is this true: Mary Josephine Hannon Fitzgerald gender Female?,"Yes, this is true."
Is this true: Mary Josephine Hannon Fitzgerald gender Male?,"No, this is not true."
Is this true: Julius Caldeen Gunter nationality United States?,"Yes, this is true."
Is this true: Julius Caldeen Gunter nationality Malta?,"No, this is not true."
Is this true: Abdullah I Of Jordan gender Male?,"Yes, this is true."
Is this true: Abdullah I Of Jordan gender Female?,"No, this is not true."
Is this true: Roberto Succo cause of death Suicide?,"Yes, this is true."
Is this true: Roberto Succo cause of death Peritonitis?,"Yes, this is true."
Is this true: Robert Mardian cause of death Lung Cancer?,"Yes, this is true."
Is this true: Robert Mardian cause of death Aviation Accidents And Incidents?,"Yes, this is true."
Is this true: Antoine Arnauld religion Catholicism?,"Yes, this is true."
Is this true: Antoine Arnauld religion Scientology?,"No, this is not true."
Is this true: Ahn Jae Hwan nationality South Korea?,"Yes, this is true."
Is this true: Ahn Jae Hwan nationality Scotland?,"No, this is not true."
Is this true: Ali religion Shia Islam?,"Yes, this is true."
Is this true: Ali religion Congregational Church?,"No, this is not true."
Is this true: Major Alan G Rogers institution Georgetown University?,"Yes, this is true."
Is this true: Major Alan G Rogers institution University Of Minnesota?,"Yes, this is true."
Is this true: Sam Spiegel gender Male?,"Yes, this is true."
Is this true: Sam Spiegel gender Female?,"No, this is not true."
Is this true: Wladyslaw Zelenski profession Pianist?,"Yes, this is true."
Is this true: Wladyslaw Zelenski profession Designer?,"No, this is not true."
Is this true: Corinne Griffith gender Female?,"Yes, this is true."
Is this true: Corinne Griffith gender Male?,"No, this is not true."
Is this true: Bruce F Hart nationality United States?,"Yes, this is true."
Is this true: Bruce F Hart nationality Ethiopia?,"No, this is not true."
Is this true: John Gibbon gender Male?,"Yes, this is true."
Is this true: John Gibbon gender Female?,"No, this is not true."
Is this true: Richensa Of Lotharingia nationality Germany?,"Yes, this is true."
Is this true: Richensa Of Lotharingia nationality Iudaea Province?,"No, this is not true."
Is this true: Sheree North nationality United States?,"Yes, this is true."
Is this true: Sheree North nationality Republic Of Venice?,"No, this is not true."
Is this true: Carl Blegen gender Male?,"Yes, this is true."
Is this true: Carl Blegen gender Female?,"No, this is not true."
Is this true: Donald Smith 1St Baron Strathcona And Mount Royal ethnicity Scottish Canadian?,"Yes, this is true."
Is this true: Donald Smith 1St Baron Strathcona And Mount Royal ethnicity First Nations?,"Yes, this is true."
Is this true: Kim Ki-Young nationality Korea?,"Yes, this is true."
Is this true: Kim Ki-Young nationality Czechoslovakia?,"No, this is not true."
Is this true: Tibor Kalman nationality Hungary?,"Yes, this is true."
Is this true: Tibor Kalman nationality Bangladesh?,"No, this is not true."
Is this true: Kenneth Lay gender Male?,"Yes, this is true."
Is this true: Kenneth Lay gender Female?,"No, this is not true."
Is this true: Ronnie Van Zant cause of death Airplane Crash?,"Yes, this is true."
Is this true: Ronnie Van Zant cause of death Cerebral Edema?,"Yes, this is true."
Is this true: William P Frye nationality United States?,"Yes, this is true."
Is this true: William P Frye nationality Ancient Greece?,"No, this is not true."
Is this true: Jean Giraudoux profession Diplomat?,"Yes, this is true."
Is this true: Jean Giraudoux profession Tv Journalist?,"No, this is not true."
Is this true: Billy Walker 1929 nationality United States?,"Yes, this is true."
Is this true: Billy Walker 1929 nationality Northern Ireland?,"Yes, this is true."
Is this true: G H Hardy gender Male?,"Yes, this is true."
Is this true: G H Hardy gender Female?,"No, this is not true."
Is this true: Robert Mackay ethnicity Scottish Canadian?,"Yes, this is true."
Is this true: Robert Mackay ethnicity Fula People?,"No, this is not true."
Is this true: Louisa Anne Meredith nationality England?,"Yes, this is true."
Is this true: Louisa Anne Meredith nationality Jew?,"No, this is not true."
Is this true: Thomas E Corcoran religion Roman Catholic Church?,"Yes, this is true."
Is this true: Thomas E Corcoran religion Shia Islam?,"No, this is not true."
Is this true: Mary Williamson Averell nationality United States?,"Yes, this is true."
Is this true: Mary Williamson Averell nationality Iran?,"No, this is not true."
Is this true: Lee S Dreyfus profession Sailor?,"Yes, this is true."
Is this true: Lee S Dreyfus profession Nude Glamour Model?,"No, this is not true."
Is this true: Murtaza Bhutto nationality Pakistan?,"Yes, this is true."
Is this true: Murtaza Bhutto nationality Cambodia?,"No, this is not true."
Is this true: Harry Graf Kessler gender Male?,"Yes, this is true."
Is this true: Harry Graf Kessler gender Female?,"No, this is not true."
Is this true: Anthony Adducci religion Roman Catholic Church?,"Yes, this is true."
Is this true: Anthony Adducci religion Taoism?,"No, this is not true."
Is this true: Henry Moseley institution Eton College?,"Yes, this is true."
Is this true: Henry Moseley institution University Of Illinois At Urbana-Champaign?,"Yes, this is true."
Is this true: Charles Lennox 2Nd Duke Of Richmond gender Male?,"Yes, this is true."
Is this true: Charles Lennox 2Nd Duke Of Richmond gender Female?,"No, this is not true."
Is this true: Anne Of Austria gender Female?,"Yes, this is true."
Is this true: Anne Of Austria gender Male?,"No, this is not true."
Is this true: Susanna Wesley religion Church Of England?,"Yes, this is true."
Is this true: Susanna Wesley religion Satanism?,"No, this is not true."
Is this true: Charles G Atherton nationality United States?,"Yes, this is true."
Is this true: Charles G Atherton nationality Mauritius?,"No, this is not true."
Is this true: Orlando Ward institution United States Military Academy?,"Yes, this is true."
Is this true: Orlando Ward institution Trinity College Oxford?,"No, this is not true."
Is this true: James Henderson Blount profession Lawyer?,"Yes, this is true."
Is this true: James Henderson Blount profession Legislator?,"Yes, this is true."
Is this true: Charles Triplett Oferrall gender Male?,"Yes, this is true."
Is this true: Charles Triplett Oferrall gender Female?,"No, this is not true."
Is this true: Troy Donahue profession Actor?,"Yes, this is true."
Is this true: Troy Donahue profession Hermit?,"No, this is not true."
Is this true: Charlotte Canning Countess Canning cause of death Malaria?,"Yes, this is true."
Is this true: Charlotte Canning Countess Canning cause of death Accidental Fall?,"No, this is not true."
Is this true: Jose Evaristo Uriburu nationality Argentina?,"Yes, this is true."
Is this true: Jose Evaristo Uriburu nationality Germans?,"No, this is not true."
Is this true: Josephine Jacobson ethnicity Canadian-American?,"Yes, this is true."
Is this true: Josephine Jacobson ethnicity Spanish American?,"No, this is not true."
Is this true: Julius Bernstein gender Male?,"Yes, this is true."
Is this true: Julius Bernstein gender Female?,"No, this is not true."
Is this true: Maria Dabrowska profession Writer?,"Yes, this is true."
Is this true: Maria Dabrowska profession Pastor?,"No, this is not true."
Is this true: Konstanty Kalinowski ethnicity Belarusians?,"Yes, this is true."
Is this true: Konstanty Kalinowski ethnicity Briton?,"No, this is not true."
Is this true: Pope Benedict Vi cause of death Strangling?,"Yes, this is true."
Is this true: Pope Benedict Vi cause of death Syphilis?,"Yes, this is true."
Is this true: Anko Itosu nationality Japan?,"Yes, this is true."
Is this true: Anko Itosu nationality Kingdom Of Yugoslavia?,"No, this is not true."
Is this true: Leo I profession Eastern Roman Emperor?,"Yes, this is true."
Is this true: Leo I profession Samurai?,"No, this is not true."
Is this true: Richard De Zoysa profession Journalist?,"Yes, this is true."
Is this true: Richard De Zoysa profession Bushranger?,"No, this is not true."
Is this true: Edmond Francois Valentin About nationality France?,"Yes, this is true."
Is this true: Edmond Francois Valentin About nationality Iran?,"No, this is not true."
Is this true: Spring Byington profession Actor?,"Yes, this is true."
Is this true: Spring Byington profession Groom Of The Stool?,"No, this is not true."
Is this true: Dagmar gender Female?,"Yes, this is true."
Is this true: Dagmar gender Male?,"No, this is not true."
Is this true: John Bower Lewis gender Male?,"Yes, this is true."
Is this true: John Bower Lewis gender Female?,"No, this is not true."
Is this true: Edwin J Hill nationality United States?,"Yes, this is true."
Is this true: Edwin J Hill nationality Ethiopia?,"No, this is not true."
Is this true: Karel Krautgartner profession Composer?,"Yes, this is true."
Is this true: Karel Krautgartner profession Microbiologist?,"No, this is not true."
Is this true: Italo Svevo profession Writer?,"Yes, this is true."
Is this true: Italo Svevo profession Professional Road Racing Cyclist?,"No, this is not true."
Is this true: George Cornewall Lewis nationality United Kingdom?,"Yes, this is true."
Is this true: George Cornewall Lewis nationality Kingdom Of Scotland?,"No, this is not true."
Is this true: Tommy Makem nationality United States?,"Yes, this is true."
Is this true: Tommy Makem nationality Palestinian People?,"No, this is not true."
Is this true: Charles Reidpath gender Male?,"Yes, this is true."
Is this true: Charles Reidpath gender Female?,"No, this is not true."
Is this true: Wilfrid Laurier nationality Canada?,"Yes, this is true."
Is this true: Wilfrid Laurier nationality Austrian Empire?,"No, this is not true."
Is this true: Ralph Randles Stewart religion Mormon?,"Yes, this is true."
Is this true: Ralph Randles Stewart religion Episcopal Church?,"Yes, this is true."
Is this true: John Jay Knox profession Politician?,"Yes, this is true."
Is this true: John Jay Knox profession Engineer?,"Yes, this is true."
Is this true: Barbara Radziwill ethnicity Lithuanians?,"Yes, this is true."
Is this true: Barbara Radziwill ethnicity Copt?,"No, this is not true."
Is this true: Romulo Gallegos religion Catholicism?,"Yes, this is true."
Is this true: Romulo Gallegos religion Church Of Sweden?,"No, this is not true."
Is this true: Yves Montand cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Yves Montand cause of death Surgery?,"No, this is not true."
Is this true: Andrea Mantegna nationality Italy?,"Yes, this is true."
Is this true: Andrea Mantegna nationality Sweden?,"No, this is not true."
Is this true: Antonio Maria Da Silva institution University Of Coimbra?,"Yes, this is true."
Is this true: Antonio Maria Da Silva institution New York University School Of Law?,"No, this is not true."
Is this true: Hound Dog Taylor The Houserockers profession Musician?,"Yes, this is true."
Is this true: Hound Dog Taylor The Houserockers profession Flautist?,"Yes, this is true."
Is this true: Edward Smith gender Male?,"Yes, this is true."
Is this true: Edward Smith gender Female?,"No, this is not true."
Is this true: Jack Swigert profession Astronaut?,"Yes, this is true."
Is this true: Jack Swigert profession Chess Master?,"Yes, this is true."
Is this true: Louis Couperus nationality Netherlands?,"Yes, this is true."
